,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Predictions
113,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,"72,833",Q,1
114,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,"2,217,792",S,1
115,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,"144,542",C,0
116,3,"Thomas, Mr. John",male,24.0,0,0,2681,"64,375",C,0
117,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,S,1
118,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,"752,417",C,1
119,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26,S,1
120,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,S,1
121,3,"Kiernan, Mr. John",male,24.0,1,0,367227,7.75,Q,0
122,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C,1
123,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,S,0
124,3,"Kennedy, Mr. John",male,24.0,0,0,368783,7.75,Q,0
125,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,S,1
126,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,"77,958",S,0
127,3,"McCoy, Miss. Alicia",female,24.0,2,0,367226,23.25,Q,0
128,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13,S,0
129,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,S,0
130,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,S,0
131,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C,0
132,3,"Lefebre, Mrs. Frank (Frances)",female,24.0,0,4,4133,"254,667",S,1
133,3,"Thomas, Mr. Charles P",male,24.0,1,0,2621,"64,375",C,0
134,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,"78,958",S,0
135,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,"78,542",S,0
136,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,"7,225",C,0
137,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13,S,0
138,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,S,1
139,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,S,0
140,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,S,0
141,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,S,1
142,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,"262,375",C,0
143,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26,S,0
144,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,S,0
145,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18,S,0
146,1,"Hilliard, Mr. Herbert Henry",male,37.0,0,0,17463,"518,625",S,0
147,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,S,0
148,1,"Crafton, Mr. John Bertram",male,37.0,0,0,113791,26.55,S,0
149,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26,S,0
150,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,"831,583",C,1
151,3,"Matinoff, Mr. Nicola",male,24.0,0,0,349255,"78,958",C,0
152,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,0,S,0
153,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,"121,833",S,0
154,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,"313,875",S,0
155,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,S,0
156,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,"2,217,792",S,1
157,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,"78,542",S,1
158,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,S,0
159,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,"13,775",S,1
160,3,"Smyth, Miss. Julia",female,24.0,0,0,335432,"77,333",Q,1
161,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,"152,458",C,0
162,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,S,1
163,3,"Pearce, Mr. Ernest",male,24.0,0,0,343271,7,S,0
164,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13,S,0
165,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,"22,025",S,0
166,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,"504,958",C,0
167,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,"34,375",S,0
168,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,37.0,0,0,17770,"277,208",C,1
169,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,"89,625",S,1
170,3,"Lithman, Mr. Simon",male,24.0,0,0,S.O./P.P. 251,7.55,S,0
171,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,"7,225",C,0
172,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,S,0
173,3,"Torfa, Mr. Assad",male,24.0,0,0,2673,"72,292",C,0
174,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,"313,875",S,0
175,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39,S,1
176,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,S,1
177,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,"554,417",C,0
178,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39,S,1
179,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,"831,583",C,1
180,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13,S,0
181,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,"831,583",C,0
182,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,S,1
183,3,"Lane, Mr. Patrick",male,24.0,0,0,7935,7.75,Q,0
184,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,"2,475,208",C,1
185,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16,S,0
186,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21,S,1
187,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,S,0
188,3,"Sage, Miss. Ada",female,24.0,8,2,CA. 2343,69.55,S,0
189,2,"Veal, Mr. James",male,40.0,0,0,28221,13,S,0
190,2,"Angle, Mr. William A",male,34.0,1,0,226875,26,S,0
191,1,"Salomon, Mr. Abraham L",male,37.0,0,0,111163,26,S,0
192,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,S,0
193,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,Q,0
194,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,S,0
195,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,"78,542",S,0
196,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,C,1
197,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,"7,775",S,1
198,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,S,0
199,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,24.0,0,0,65305,"81,125",S,1
200,3,"Murphy, Miss. Nora",female,24.0,0,0,36568,15.5,Q,1
201,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,S,0
202,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,"227,525",C,0
203,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26,S,1
204,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,S,0
205,1,"Omont, Mr. Alfred Fernand",male,37.0,0,0,F.C. 12998,"257,417",C,0
206,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,Q,1
207,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,S,0
208,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,"277,208",C,1
209,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,"78,958",S,0
210,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,"22,525",S,0
211,3,"Finoli, Mr. Luigi",male,24.0,0,0,SOTON/O.Q. 3101308,7.05,S,0
212,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,S,0
213,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26,S,0
214,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,"7,775",S,0
215,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,S,0
216,3,"Mahon, Miss. Bridget Delia",female,24.0,0,0,330924,"78,792",Q,1
217,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,"1,648,667",S,0
218,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C,1
219,3,"Thomson, Mr. Alexander Morrison",male,24.0,0,0,32302,8.05,S,0
220,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,"138,583",C,1
221,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,S,0
222,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,S,1
223,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,"77,958",S,0
224,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,"274,458",C,1
225,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,24.0,0,2,2661,"152,458",C,1
226,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,"77,958",S,0
227,3,"McNeill, Miss. Bridget",female,24.0,0,0,370368,7.75,Q,1
228,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,S,0
229,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13,S,0
230,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65,S,0
231,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,S,1
232,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,"64,958",S,0
233,3,"Linehan, Mr. Michael",male,24.0,0,0,330971,"78,792",Q,0
234,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,"712,833",C,0
235,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,"78,542",S,0
236,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,C,0
237,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,"7,225",C,0
238,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13,S,1
239,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,"106,425",C,1
240,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,"277,208",C,1
241,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30,S,1
242,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,C,0
243,3,"Hyman, Mr. Abraham",male,24.0,0,0,3470,"78,875",S,0
244,3,"Johnston, Master. William Arthur Willie""""",male,24.0,1,2,W./C. 6607,23.45,S,0
245,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,"518,625",S,0
246,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21,S,1
247,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,S,0
248,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26,S,1
249,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,24.0,1,0,2660,"144,542",C,1
250,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,S,1
251,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,"7,925",S,0
252,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,"1,367,792",C,0
253,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,"9,325",S,0
254,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,S,0
255,3,"MacKay, Mr. George William",male,24.0,0,0,C.A. 42795,7.55,S,0
256,3,"Mahon, Mr. John",male,24.0,0,0,AQ/4 3130,7.75,Q,0
257,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,S,0
258,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13,S,1
259,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,"7,775",S,0
260,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,S,0
261,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,"78,542",S,0
262,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23,S,1
263,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,"121,833",S,1
264,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,"127,375",C,0
265,3,"Lyntakoff, Mr. Stanko",male,24.0,0,0,349235,"78,958",S,0
266,1,"Chisholm, Mr. Roderick Robert Crispin",male,37.0,0,0,112051,0,S,0
267,3,"Warren, Mr. Charles William",male,24.0,0,0,C.A. 49867,7.55,S,0
268,3,"Howard, Miss. May Elizabeth",female,24.0,0,0,A. 2. 39186,8.05,S,1
269,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,"86,625",S,0
270,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,"752,417",C,0
271,3,"Fox, Mr. Patrick",male,24.0,0,0,368573,7.75,Q,0
272,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,"1,367,792",C,1
273,3,"Lennon, Miss. Mary",female,24.0,1,0,370371,15.5,Q,1
274,3,"Saade, Mr. Jean Nassr",male,24.0,0,0,2676,"7,225",C,0
275,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26,S,1
276,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,S,0
277,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26,S,0
278,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21,S,0
279,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,S,0
280,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,"86,625",S,1
281,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,"13,775",S,0
282,3,"Fleming, Miss. Honora",female,24.0,0,0,364859,7.75,Q,1
283,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,"152,458",C,1
284,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,"202,125",S,1
285,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,S,0
286,3,"Franklin, Mr. Charles (Charles Fardon)",male,24.0,0,0,SOTON/O.Q. 3101314,7.25,S,0
287,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,"822,667",S,1
288,3,"Mardirosian, Mr. Sarkis",male,24.0,0,0,2655,"72,292",C,0
289,3,"Ford, Mr. Arthur",male,24.0,0,0,A/5 1478,8.05,S,0
290,1,"Rheims, Mr. George Alexander Lucien",male,37.0,0,0,PC 17607,39.6,S,0
291,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,Q,1
292,3,"Nasr, Mr. Mustafa",male,24.0,0,0,2652,"72,292",C,0
293,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,"818,583",S,0
294,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,S,0
295,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,"78,958",S,0
296,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,"415,792",C,1
297,3,"Samaan, Mr. Hanna",male,24.0,2,0,2662,"216,792",C,0
298,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,S,1
299,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,"78,542",S,0
300,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,"7,775",S,0
301,2,"Malachard, Mr. Noel",male,29.0,0,0,237735,"150,458",C,0
302,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21,S,0
303,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,"86,625",S,0
